U1:U194,U358,U2837,U11598,U13402
U12609:U119,U10845,U16463,U20163,U27900
U12610:U358,U1327,U8935,U11842,U13024
U12611:U438,U834,U858,U3561,U26237
U12612:U140,U527,U1466,U1581,U2282
U12613:U9514,U10742,U11477,U26342,U29632
U12614:U4,U604,U1004,U1828,U1844
U12615:U3103,U8047,U11425,U13278,U28436
U12616:U4719,U21924,U22209,U25152,U28385
U12617:U479,U7925,U18904,U19907,U23493
U12618:U20504,U20577,U29648
U12619:U4,U604,U1004,U1828,U1844
U12620:U57,U211,U1110,U1200,U1411
U12621:U9864,U10143,U11803,U14838,U15976
U12622:U1348,U1385,U10022,U24902,U28681
U12623:U207,U319,U630,U698,U861
U12625:U653,U734,U865,U3118,U3397
U12626:U3614,U5690,U12173,U17964,U27402
U12627:U8398,U16957,U23985,U27244,U27377
U12628:U1206,U7796,U10517,U11603,U20279
U12629:U1345,U1360,U2086,U9205,U23804
U12630:U642,U1777,U1935,U6734,U9186
U12631:U749,U6730,U14291,U15696,U22045
U12632:U1501,U2355,U5709,U21975,U26901
U12633:U3420,U8042,U9257,U16930,U18249
U12634:U9712,U16226,U19414,U27106,U27756
U12635:U1222,U2981,U6329,U14877,U20378
U12636:U539,U870,U20216,U22780,U23224
U12637:U4618,U8179,U12985,U13612,U13695
U12638:U417,U1307,U1493,U1789,U1889
U12639:U7630,U9639,U10010,U24760,U26141
U12640:U2797,U9131,U13322,U16758,U17813
U12641:U5149,U5817,U13876,U25286,U25612
U12642:U3010,U6193,U10546,U11004,U16436
U12643:U775,U4675,U29777
U12644:U140,U5745,U6035,U20646,U24447
U12645:U804,U2308,U7622,U9439,U12935
U12646:U921,U1044,U1046,U1112,U2139
U12647:U2920,U3512,U5314,U12373,U14537
U12648:U4516,U19404,U25822,U27013,U28939
U12649:U3652,U5739,U7514,U16407,U30000
U12650:U2751,U5563,U5632,U15865,U23630
U12651:U33,U793,U807,U12573,U28921
U12652:U874,U5420,U9887,U12109,U17522
U12653:U3144,U3768,U8871,U11180,U13629
U12654:U11550,U14219,U14269,U14957,U15411
U12655:U1891,U13453,U15423,U18121,U19025
U12656:U358,U15898,U25409,U29741,U29985
U12657:U3794,U6175,U13734,U16045,U16692
U12658:U46,U257,U809,U1103,U1114
U12659:U23572
U12660:U165,U501,U848,U12805,U22505
U12661:U4711,U5754,U7442,U12445,U17357
U12662:U1670,U10640,U14567,U23720,U29755
U12663:U436,U7674,U9647,U26587,U28155
U12664:U81,U8443,U8826,U24839
U12665:U2199,U7509,U9965,U10017,U16656
U12666:U2602,U7480,U10202,U21384,U26067
U12667:U16847
U12668:U1728,U8423,U12588,U12930,U15118
U12669:U90,U1116,U4627,U6830,U12249
U12670:U12899,U18572,U18974,U24026,U27734
U12671:U554,U1018,U1218,U1725,U11777
U12672:U765,U1054,U1258,U1963,U2367
U12673:U3828,U9157,U10303,U27818,U28288
U12674:U375,U2748,U10423,U11745,U26114
U12675:U703,U1312,U1346,U1494,U1601
U12676:U683,U2427,U17247,U21220,U21916
U12677:U202,U4363,U5297,U7042,U16334
U12678:U4885,U10375,U14760,U18317,U21965
U12679:U4938,U5197,U12872,U14210,U23545
U12680:U1187,U7587,U8010,U9355,U19965
U12681:U373,U1174,U1664,U10444,U12454
U12682:U2923,U12901,U16723,U23369,U28789
U12683:U351,U447,U657,U757,U957
U12684:U2594
U12685:U610,U665,U1952,U2264,U3845
U12686:U634,U1839,U8717,U19508,U29323
U12687:U2199,U6299,U6974,U16656,U22705
U12688:U3443,U6738,U14725,U18958,U20125
U12689:U4173,U5214,U7736,U10787,U24263
U12690:U61,U2694,U4835,U23779,U28096
U12691:U7227
U12692:U12111,U18948,U19368,U21499,U23363
U12693:U3371,U10269,U10314,U11903,U16890
U12694:U4552,U8034,U13968,U25750,U27214
U12695:U882,U7903,U19144,U28187,U28572
U12696:U4327,U4364,U11558,U20123,U24585
U12697:U5787,U11428,U12519,U17556,U29040
U12698:U2684,U6039,U7471,U11874,U13588
U12699:U2285,U6495,U10646,U11285,U22913
U12700:U1627,U17641,U20666,U25473
U12701:U7809,U15664,U18096,U18350,U23521
U12702:U7263,U11878,U22811,U25678,U29222
U12703:U294,U1983,U7690,U8434,U26399
U12704:U46,U257,U809,U1103,U1114
U12705:U5866,U8920,U19286,U24702,U25994
U12706:U296,U2409,U3431,U12122,U19832
U12707:U263,U963,U3730,U4109,U4824
U12708:U12917,U13692,U23343
U12709:U114,U663,U708,U1702,U2424
U12710:U358,U2837,U3037,U3683,U5059
U12711:U2508,U9630,U9691,U22547,U26110
U12712:U2649,U9853,U16686,U25586,U27722
U12713:U2292,U3247,U10610,U13239,U28136
U12714:U5256,U14440,U23684,U24895,U25320
U12715:U1615,U13613,U13776,U24799,U25899
U12716:U7340,U8079,U11752,U17154,U22025
U12717:U5144,U10606,U11406,U18639,U26876
U12718:U294,U1006,U1971,U2547,U2747
U12719:U14802,U15819,U20968,U21665,U21712
U12720:U297,U4543,U15713,U22330,U24405
U12721:U1003,U14625,U17219,U20103,U24010
U12722:U6910,U7519,U10416,U11843,U15939
U12723:U1792,U2610,U3995,U5613,U26839
U12724:U682,U2189,U2882,U6835,U29998
U12725:U6262,U24136,U27055
U12726:U606,U1743,U18706,U27490,U27884
U12727:U200,U2118,U2209,U2222,U3031
U12728:U2742,U6547,U13058,U20324,U26158
U12729:U1936,U5518,U9459,U19220,U20419
U12730:U34,U785,U1622,U2177,U3330
U12731:U200,U2118,U2209,U2222,U3031
U12732:U5131,U14049,U18875,U21335,U25675
U12733:U358,U2837,U3037,U5597,U5890
U12734:U238,U465,U786,U855,U1255
U12735:U787,U4191,U10223,U12253,U13419
U12736:U2824,U4287,U4623,U15693,U17310
U12737:U358,U2837,U3037,U5597,U5890
U12738:U1546,U20187,U24541,U27326,U28467
U12739:U19035,U22920,U25517,U27135
U12740:U1842,U9042,U13512,U15330,U24301
U12741:U560,U1849,U2443,U22309,U27211
U12742:U1966,U14714,U15894,U16589,U21812
U12743:U5429,U6751,U10522,U13295,U29050
U12744:U95,U556,U7063,U9945,U10437
U12745:U2569,U14081,U21234,U26197,U29219
U12746:U1337,U9031,U21235,U27856
U12747:U294,U1006,U1971,U2547,U2747
U12748:U4961,U16655,U20459,U23283,U25571
U12749:U6324,U8098,U8900,U10773,U16545
U12750:U3895,U18270,U20383,U23499,U28785
U12751:U274,U340,U437,U2084,U2784
U12752:U3298,U9692,U19263,U26600,U28363
U12753:U188,U5307,U19331,U20572,U25281
U12754:U76,U471,U1854,U2414,U2897
U12755:U533,U1160,U2384,U2926,U3413
U12756:U23953
U12757:U9927,U13979,U24265,U28157,U29192
U12758:U2431,U2569,U10704,U12038,U28013
U12760:U4292,U5051,U12962,U23565,U25245
U12761:U2519,U5849,U10533,U12032,U18356
U12762:U653,U734,U865,U3118,U3397
U12763:U862,U4908,U6534,U10075,U21600
U12764:U1635,U17999,U23057,U25998,U26685
U12765:U1183,U6723,U7714,U17260,U27322
U12766:U3726,U7000,U11727,U15078,U18113
U12767:U2148,U5341,U5603,U8374,U23340
U12768:U7219,U14747,U17684,U20595,U28944
U12769:U238,U3923,U5032,U13701,U23496
U12771:U5570,U17009,U17147,U23062,U23870
U12772:U2924,U4108,U4494,U15289,U16381
U12773:U4185,U5768,U8802,U11707,U13423
U12774:U3873,U8738,U10347,U13492,U15124
U12775:U8437,U8743,U13672,U19056,U20573
U12776:U2391,U2630,U3278,U6965,U28312
U12777:U2827,U12376,U14410,U16503,U25547
U12778:U29,U160,U1496,U1760,U1899
U12779:U529,U9688,U10837,U14767,U27919
U12780:U7749,U8325,U9370,U17638,U27340
U12781:U475,U881,U1381,U1681,U3281
U12782:U172,U1092,U10616,U13084,U19539
U12783:U922,U7043,U10528,U18131,U19436
U12784:U12823,U13699,U16608,U26005,U28251
U12785:U77,U13221,U22870,U23375,U28134
U12787:U9067,U12452,U13469,U14593,U17394
U12788:U1071,U1315,U1747,U1769,U2204
U12789:U5051,U7758,U12962,U23565,U25245
U12790:U675,U4163,U4360,U7539,U22633
U12791:U1053,U1442,U3798,U5462,U5651
U12792:U610,U665,U1952,U2264,U3845
U12793:U3640,U3664,U4147,U5897,U25502
U12794:U316,U20696,U21529,U24075,U24837
U12795:U1007,U6170,U6533,U8222,U22078
U12796:U351,U447,U657,U757,U957
U12797:U3110,U7085,U8411,U9494,U19687
U12798:U1548,U3697,U15462,U16349,U22754
U12799:U554,U2641,U3047,U3322,U4806
U12800:U1567,U3079,U22357,U26157,U26873
U12801:U406,U1020,U1606,U1771,U17080
U12802:U596,U1648,U6831,U8060,U8610
U12803:U1310,U1329,U3801,U6292,U17350
U12804:U185,U710,U1015,U1078,U2315
U12805:U613,U1248,U11864,U12660,U28470
U12806:U850,U1026,U6542,U22204,U24062
U12807:U7035,U9395,U11255,U20902,U27185
U12808:U53,U1995,U8256,U9747,U15434
U12809:U417,U2993,U23374,U26100,U26118
U12810:U1733,U2043,U9022,U9900,U18830
U12811:U936,U1538,U10444,U12264,U28877
U12812:U74,U1068,U2441,U2934,U3312
U12813:U1243,U21461,U22342,U25033,U26967
U12814:U3351,U9856,U15662,U20165,U21123
U12815:U1357,U1413,U1701,U2425,U2705
U12816:U2742,U10332,U10987,U21627,U22067
U12817:U397,U721,U1517,U2242,U3445
U12818:U4344,U5688,U20096,U20127,U24698
U12819:U1243,U10135,U12034,U12910,U13183
U12820:U520,U551,U919,U1320,U1686
U12821:U1757,U3361,U6453,U7204,U16760
U12822:U6214,U13255,U14547,U15914,U21475
U12823:U1009,U1691,U5346,U18413,U28958
U12824:U114,U6133,U11068,U12926,U23486
U12825:U5980,U6826,U10802,U17793,U18869
U12826:U2552,U4753,U5018,U15882,U25019
U12827:U294,U1006,U1971,U2547,U2747
U12828:U139,U223,U3304,U3764,U24876
U12829:U2765,U4831,U8142,U23529,U29028
U12830:U2244,U15455,U17445,U25946,U27428
U12831:U76,U471,U1854,U2414,U2897
U12832:U769,U2428,U6169,U19096,U27912
U12833:U1334,U4890,U8846,U8863,U19806
U12834:U4501,U5317,U10713,U11173,U14270
U12835:U2602,U4912,U8179,U13695,U21384
U12836:U147,U416,U6263,U11966,U29207
U12837:U463,U16000,U19176,U22905,U25539
U12838:U3,U3297,U5655,U13219,U20651
U12839:U8649,U14751,U27236
U12840:U1756,U15109,U20852,U23492
U12841:U8923,U12360,U20588,U25708,U26051
U12842:U979,U2331,U2563,U4023,U8113
U12843:U7896,U19593,U22195,U26284
U12844:U3136,U13553,U21234,U23812,U25958
U12845:U770,U3757,U5022,U5824,U18762
U12846:U207,U319,U630,U698,U861
U12847:U4785,U8096,U14658,U16751,U23674
U12848:U818,U8003,U8400,U11164,U25603
U12849:U2620,U10190,U10211,U21171,U25313
U12850:U114,U663,U708,U1702,U2424
U12851:U554,U1018,U1218,U1725,U1821
U12852:U976,U1057,U1932,U1967,U2167
U12853:U12280,U14027,U23160,U23540,U23841
U12854:U5999,U8873,U12603,U14673,U17475
U12855:U438,U1994,U9996,U12591,U14600
U12856:U2427,U3043,U6300,U7286,U22677
U12857:U1036,U3408,U9648,U13760,U17119
U12858:U3929,U18401,U24983,U25110,U29395
U12859:U718,U898,U2470,U3238,U3898
U12860:U119,U7753,U9705,U22743,U26912
U12861:U1196,U1566,U9208,U18039,U21920
U12862:U1499,U2376,U4743,U14013,U17441
U12863:U4103,U8167,U8714,U11908,U15649
U12864:U396,U3726,U11839,U12590,U17684
U12865:U8799,U15844,U16619,U28777,U29630
U12866:U538,U8090,U14051,U15681,U21390
U12867:U544,U3080,U7272,U7493,U23624
U12868:U12,U11688,U15131,U22377,U29705
U12869:U1238,U1497,U12074,U13338,U20070
U12870:U832,U1855,U12398,U16485,U23882
U12871:U3003,U6534,U7295,U14378,U23164
U12872:U4938,U5197,U12679,U14210,U23545
U12873:U591,U10664,U24211
U12874:U1703,U3084,U11535,U25078,U27281
U12875:U703,U1312,U1346,U1494,U1601
U12876:U11082,U15985,U19258,U22446,U28439
U12877:U3,U506,U1088,U1105,U1554
U12878:U11852,U15773,U20380,U23088,U27537
U12879:U8381,U16228
U12880:U480,U711,U744,U780,U1273
U12881:U12,U6050,U7743,U11600,U15119
U12882:U5914,U17759,U20229,U22444,U27770
U12883:U3673,U4273,U8207,U12189,U19175
U12884:U696,U6867,U13667,U20487,U21935
U12885:U8018,U13168,U17748,U26695,U29367
U12886:U5095,U5205,U6167,U6778,U15360
U12887:U287,U1587,U1609,U1893,U2087
U12888:U726,U958,U5887,U22912,U29328
U12889:U8856,U12337,U19253,U19312,U23416
U12890:U3262,U3931,U7013,U12305,U25484
U12891:U976,U1057,U8597,U11287,U16340
U12892:U9072,U9789,U14971,U15968,U25481
U12893:U3882,U4587,U7432,U14533,U17165
U12894:U1177,U7989,U8412,U11949,U17566
U12895:U2527,U17745,U22046,U24281,U25877
U12896:U145,U240,U1274,U7874,U13847
U12897:U76,U471,U1854,U2414,U2897
U12898:U171,U464,U4242,U8747,U29423
U12899:U9912,U12670,U15413,U18974,U19893
U12900:U5657,U6300,U11798,U21679,U26799
U12901:U1183,U2362,U2371,U16526,U25673
U12902:U603,U1564,U1640,U2067,U3051
U12903:U976,U10107,U17501,U20316,U21563
U12904:U422,U1075,U4506,U19008,U24648
U12905:U1981,U11037,U19737,U25419,U28487
U12906:U636,U976,U1057,U22417,U26920
U12907:U4361,U6019,U15798,U17697,U24651
U12908:U8970,U15335,U15688,U18582,U22206
U12909:U1749,U6023,U9113,U21623,U23245
U12910:U1243,U10752,U12819,U12960,U20138
U12911:U33,U793,U3331,U19239,U29421
U12912:U10017,U13902,U16746,U25762,U26328
U12914:U5303,U6702,U9811,U13138,U22482
U12915:U128,U552,U616,U741,U1041
U12916:U653,U734,U865,U3118,U23966
U12917:U4972,U6977,U9289,U12708,U17070
U12918:U185,U710,U1015,U1078,U2315
U12919:U4816,U5802,U7104,U7295,U24875
U12920:U3230,U4597,U5005,U9531,U11814
U12921:U2891,U3770,U12971,U17665,U22547
U12922:U16,U383,U896,U960,U1098
U12923:U3950,U10089,U11487,U21034,U21178
U12924:U853,U2453,U4211,U24184,U27212
U12925:U555,U4879,U17649,U17966,U29540
U12926:U6133,U9291,U12824,U17537,U23486
U12928:U9580,U15979,U16419,U21923,U27646
U12929:U2274,U6347,U11885,U14841,U16806
U12930:U976,U1057,U1932,U1967,U7442
U12931:U4398,U6655,U11039,U20729,U24539
U12932:U274,U340,U437,U2084,U2784
U12933:U17307,U19255,U20513
U12934:U283,U5956,U8195,U13211,U17758
U12935:U13143,U21845,U22858,U23964,U27619
U12936:U3387,U5273,U11563,U14545,U27911
U12937:U17,U3048,U19012,U19839,U20463
U12938:U4315,U7430,U15132,U17268,U18783
U12939:U5971,U10190,U14197,U22043,U28169
U12940:U6567,U8249,U8821,U28648,U29254
U12941:U824,U940,U1147,U2224,U2324
U12942:U6539,U14994,U18580,U24039,U25821
U12943:U7342,U7782,U8463,U14832,U28147
U12944:U6355,U10447,U13058,U17977,U28482
U12945:U1732,U3876,U4031,U12476,U25777
U12946:U2583,U17437,U17808,U23782,U23970
U12947:U5999,U14101,U21126
U12948:U5581,U5924,U18433,U26242,U28318
U12949:U137,U839,U1208,U1902,U2002
U12950:U3673,U12438,U12883,U14974,U19756
U12951:U3978,U4809,U11887,U17514,U24047
U12952:U1552,U1652,U1710,U2452,U3409
U12953:U475,U881,U1381,U1681,U3281
U12954:U218,U8827,U13235,U15473,U16894
U12955:U2976,U5686,U6843,U18688,U27215
U12956:U3913,U8555,U11734,U16341,U20759
U12957:U3807,U5046,U9252,U16730,U24696
U12959:U5168,U5830,U8851,U9851,U12149
U12960:U3296,U12910,U17066,U19252,U22030
U12961:U2746,U5273,U10241,U11563,U16312
U12962:U5051,U7701,U8494,U23565,U25245
U12963:U4882,U6633,U8878,U12559,U22168
U12964:U326,U626,U1626,U1761,U13996
U12965:U9333,U18888,U23254,U25458,U26851
U12966:U743,U3482,U5086,U8085,U16148
U12967:U976,U1057,U1932,U1967,U2167
U12968:U2519,U10533,U12032,U16426,U28745
U12969:U1992,U3877,U4129,U19957,U26740
U12970:U2526,U3242,U3617,U5427,U23587
U12971:U2891,U3770,U7193,U12921,U17665
U12972:U853,U4643,U14813,U19139,U24184
U12973:U12,U293,U1000,U1403,U1778
U12974:U2078,U2645,U4208,U14701,U17582
U12975:U2120,U2598,U2641,U3027,U19707
U12976:U3954,U4828,U15303,U16837
U12977:U5726,U6356,U9077,U9298,U10511
U12978:U3704,U5612,U11510,U11709,U16288
U12979:U1759,U3625,U7870,U22656,U26325
U12980:U921,U1044,U1046,U1112,U2139
U12981:U714,U1418,U4724,U18878,U24005
U12982:U5919,U13257,U15032,U19137
U12983:U1865,U4616,U5026,U7075,U21994
U12984:U23932,U25031,U26195,U29408,U29526
U12985:U4744,U12637,U13612,U25205,U29684
U12986:U802,U4118,U18528,U20537,U20658
U12987:U1461,U4312,U8146,U8795,U21711
U12988:U76,U471,U2150,U7800,U26550
U12989:U264,U2867,U11343,U19111,U23157
U12990:U442,U4426,U5256
U12991:U77,U221,U991,U1045,U2295
U12992:U930,U14691,U22891,U27921
U12993:U603,U1564,U1640,U2067,U3051
U12994:U21596
U12995:U33,U793,U807,U4437,U10769
U12996:U12338,U21728
U12997:U3983,U6666,U10638,U11896,U29866
U12998:U4083,U16431,U20744,U22228,U24891
U12999:U8804,U8917,U12048,U22115,U27837
U13000:U8179,U12637,U12910,U13695,U26904
U13001:U171,U464,U1102,U1267,U1869
U13002:U466,U605,U846,U1066,U1353
U13003:U533,U1160,U2384,U2926,U3413
U13004:U4,U604,U1004,U1828,U1844
U13005:U13694,U18079,U20041,U24002,U29330
U13006:U1341,U2244,U22650,U23832,U24533
U13007:U815,U1340,U1449,U2034,U2175
U13008:U114,U663,U708,U1702,U2424
U13009:U155,U1501,U5709,U12632,U15676
U13010:U57,U211,U1110,U1200,U1411
U13011:U5596,U11052,U19083,U21986,U29859
U13012:U415,U922,U7688,U9918,U10528
U13013:U311,U481,U795,U24457,U29859
U13014:U735,U1972,U2532,U3072,U3427
U13015:U4382,U4513,U19732,U21399,U24590
U13016:U9832,U13329,U13709,U14184,U16833
U13017:U8586,U8790,U17246,U20916,U21918
U13018:U11386,U12461,U14140,U18431,U23736
U13019:U1694,U1766,U14377,U18402,U19167
U13020:U2744,U5443,U14528
U13021:U159,U317,U512,U5937,U18614
U13022:U5307,U6392,U9023,U23815,U25620
U13023:U2111,U2419,U2756,U9664,U10238
U13024:U1327,U8935,U10347,U11842,U12610
U13025:U480,U711,U744,U780,U4439
U13026:U397,U721,U1517,U2242,U3445
U13027:U274,U340,U437,U15429,U27177
U13028:U1958,U22523,U25119
U13029:U2041,U4396,U4589,U9728,U25357
U13030:U19880
U13031:U466,U605,U846,U1066,U1353
U13032:U2739,U7016,U15310,U17062,U28662
U13033:U5477,U5984,U14180,U20990,U29452
U13034:U29,U160,U11699,U19290,U24887
U13035:U554,U1018,U1218,U1725,U1821
U13036:U1770,U17258,U20576
U13037:U1159,U5800,U15877,U16318,U21450
U13038:U7429,U8638,U9764,U23175,U29655
U13039:U1498,U13455,U17429,U28190,U29049
U13040:U33,U793,U807,U1425,U1456
U13041:U520,U551,U919,U1320,U1686
U13042:U6455,U7437,U9243,U11670,U25235
U13043:U3076,U10148,U13537,U24095,U25532
U13044:U743,U5456,U10256,U13132,U21602
U13045:U1193,U2236,U6289,U14386,U22393
U13046:U200,U2118,U2209,U2222,U3031
U13047:U39,U2575,U2731,U4062,U28760
U13048:U1674,U11666,U17243,U22396,U27655
U13049:U4574,U10117,U14597,U22670,U28387
U13050:U3534,U5946,U17978,U26590,U28184
U13051:U14780,U16564,U22013,U22098,U28095
U13052:U9163,U11543,U12395,U14542,U23648
U13053:U4247,U13391,U19033,U20243,U26992
U13054:U171,U14831,U15123,U20369,U29942
U13055:U4322,U9769,U11468,U12402,U17451
U13056:U58,U1048,U15589,U18355,U22749
U13057:U353,U797,U888,U1559,U18414
U13058:U1348,U1385,U2335,U3838,U12944
U13059:U267,U5270,U11074,U15938,U18733
U13061:U768,U1318,U2389,U3268,U3489
U13062:U438,U834,U858,U1030,U2723
U13063:U5185,U13437,U13946,U14605,U15213
U13064:U2793,U4614,U5145,U5304,U6414
U13065:U3317,U4248,U15165,U19356,U26114
U13066:U2504,U6974,U7741,U14720,U17306
U13067:U104,U760,U1091,U2796,U2893
U13068:U5870,U11801,U13985,U25650,U28590
U13069:U5062,U12663,U26416,U26587,U28979
U13070:U351,U447,U657,U3479,U18278
U13071:U563,U14466,U29899
U13072:U768,U1318,U2389,U3268,U3489
U13073:U815,U1340,U8938,U9343,U29793
U13074:U759,U2065,U22574,U22614,U29192
U13075:U8004,U11208,U13196,U14000,U16109
U13076:U4015,U14746,U19273,U21552,U22776
U13077:U1022,U4905,U5657,U23385,U26799
U13078:U1284,U6115,U14920,U19057,U23197
U13079:U159,U317,U512,U681,U1279
U13080:U134,U3463,U4793,U8345,U8893
U13081:U11648,U12935,U17508,U21845,U27720
U13082:U417,U1307,U1493,U1789,U1889
U13083:U243,U9921,U10103,U14129,U19366
U13084:U1092,U9757,U12782,U17688,U24657
U13085:U6824,U9539,U16223,U25796,U28681
U13086:U8070,U9504,U18059,U19594,U26708
U13087:U18811,U19165,U20500,U20870,U23494
U13088:U7870,U9694,U11982,U15478,U16411
U13089:U1244,U4922,U5048,U6491,U6879
U13090:U3826,U5125,U6447,U20094,U24234
U13091:U104,U760,U1091,U2796,U2893
U13092:U1595,U3761,U6132,U6515,U8084
U13093:U1983,U7690,U8434,U12703,U20905
U13094:U213,U3465,U14588,U19490,U20907
U13095:U649,U939,U949,U1024,U2028
U13096:U607,U1060,U13703,U23359,U28790
U13097:U176,U573,U8154,U20715,U23745
U13098:U1910,U4072,U7770,U13834,U28189
U13099:U2312,U5397,U8797,U16186,U18421
U13100:U298,U1269,U2351,U9668,U26210
U13101:U15581,U19898,U25662,U28424,U29027
U13102:U137,U839,U1208,U1902,U2002
U13103:U311,U481,U500,U1031,U1647
U13104:U198,U472,U570,U845,U1819
U13105:U333,U462,U679,U857,U1150
U13106:U360,U10256,U13539,U16901,U27390
U13107:U371,U4245,U7327,U10560,U27243
U13108:U891,U925,U965,U7849,U13303
U13109:U1536,U5609,U19110,U24227,U26563
U13110:U661,U18467,U20258,U20769,U20898
U13111:U1217,U4432,U7920,U15033,U24095
U13112:U23261
U13113:U603,U1564,U1640,U2067,U3051
U13114:U1740,U8074,U8175,U14660,U15648
U13115:U718,U898,U2470,U3238,U3898
U13116:U550,U2303,U12081,U12219,U23282
U13117:U397,U721,U1517,U2242,U3445
U13118:U326,U626,U1626,U1761,U2826
U13119:U12483,U13893,U18436,U21522,U27487
U13120:U3655,U6430,U15142,U17796,U21557
U13121:U799,U2509,U2972,U3914,U3945
U13122:U8507,U15242,U16370,U19869,U23575
U13123:U29,U160,U1496,U1760,U1899
U13124:U889,U6269,U12429,U19626,U29249
U13125:U2793,U4614,U5145,U5304,U6414
U13126:U458,U911,U2011,U2077,U2696
U13127:U1631,U2721,U19460,U23324,U28205
U13128:U6984
U13129:U815,U1340,U7339,U9204,U23658
U13130:U23606,U25007
U13131:U137,U839,U1208,U1902,U2002
U13132:U925,U11375,U13044,U21602,U29640
U13133:U343,U5791,U6152,U8728,U26978
U13134:U11619,U14027
U13135:U3365,U3640,U4147,U5897,U8260
U13136:U3671,U3745,U10657,U18494,U24442
U13137:U304,U1408,U7165,U9090,U11532
U13138:U55,U1671,U1799,U3707,U21544
U13139:U6522,U13293,U14207,U21881,U27731
U13140:U6668,U8681,U17527,U22451,U28990
U13141:U217,U764,U900,U1964,U2306
U13142:U10394,U14784,U16885,U22241,U23227
U13143:U7300,U7622,U12935,U16461,U22538
U13144:U498,U3036,U9627,U9799,U18967
U13145:U345,U9028,U13841,U25156,U26794
U13146:U3209,U12104,U17969,U19534,U23014
U13147:U27502
U13148:U1435,U8220,U10311,U15025,U22193
U13149:U116,U566,U590,U842,U868
U13150:U21898
U13151:U607,U1060,U1565,U1712,U8853
U13152:U5043,U15442,U18255,U18411,U24199
U13153:U1360,U2086,U2159,U2864,U2959
U13154:U3191,U3287,U5556,U11694,U28415
U13155:U908,U2516,U2704,U5149,U5523
U13156:U191,U913,U954,U12073,U20005
U13157:U1572,U9997,U16728,U18883,U28616
U13158:U603,U1564,U1640,U2067,U3051
U13159:U799,U2509,U2972,U3914,U3945
U13160:U1317,U1584,U11585,U15634,U19168
U13161:U7579,U8339,U20679,U23502,U25243
U13162:U1138,U4281,U11102,U11379,U29868
U13163:U3103,U8158,U8295,U12615,U18298
U13164:U703,U1312,U1346,U1494,U1601
U13165:U6936,U8414,U9829,U17385,U18235
U13166:U3912,U8622,U15277,U18466,U22544
U13167:U1951,U3590,U4421,U8626,U23614
U13168:U8018,U12885,U17748,U26695,U29367
U13169:U4504,U6937,U13347,U15381,U24757
U13170:U1631,U3164,U8445,U15864,U19460
U13171:U4957,U5160,U8423,U12588,U22421
U13172:U961,U1484,U1826,U10333,U26725
U13173:U316,U742,U6697,U13313,U27662
U13174:U3,U506,U1088,U1105,U1554
U13175:U8828,U14152,U15164,U17617,U27827
U13176:U188,U12753,U14030,U19331,U25281
U13177:U438,U834,U858,U3155,U18724
U13178:U3004,U3340,U14445,U15851,U22097
U13179:U382,U705,U11783,U11786,U15219
U13180:U406,U1020,U1606,U1771,U1937
U13181:U12,U293,U1000,U1403,U1778
U13182:U2648,U3575,U5987,U8622,U21793
U13183:U12034,U12819,U19059,U22959,U29251
U13184:U2482,U7193,U10745,U15875,U24063
U13185:U1293,U1487,U7646,U16749,U29326
U13186:U14119,U14693,U19823,U25143,U26606
U13187:U1222,U2981,U4228,U4815,U5127
U13188:U11559,U21644
U13189:U217,U764,U900,U1964,U2306
U13190:U831,U1864,U4268,U5242,U15015
U13191:U11667,U11892,U13570,U13768,U22254
U13192:U2058,U3924,U19691,U20402,U28786
U13193:U520,U551,U919,U1320,U28583
U13194:U1776,U9220,U10570,U18295,U24580
U13195:U1328,U7152,U9303,U20763,U24662
U13196:U8004,U11208,U12561,U13075,U16109
U13198:U8240,U8459,U13258,U24592,U25990
U13199:U1914,U2501,U7876,U19308,U26310
U13200:U1651,U2670,U3545,U6348,U10469
U13201:U2116,U3142,U4254,U4316,U5516
U13202:U1671,U2490,U3098,U9006,U23631
U13203:U8166,U14055,U18786,U25148,U29925
U13204:U4366,U11186,U12153,U16027,U17224
U13205:U975,U1348,U6001,U8264,U29007
U13206:U11219
U13207:U16219,U18163,U21252,U26174,U29104
U13208:U824,U1722,U7284,U8732,U9916
U13209:U578,U1555,U7350,U9960,U13620
U13210:U451,U15351,U24446,U25562
U13211:U517,U5461,U9677,U12934,U23222
U13212:U74,U1068,U2441,U2934,U3312
U13213:U6248,U7135,U18134,U18937,U21688
U13214:U207,U319,U630,U698,U861
U13215:U4354,U4507,U9508,U13701,U17274
U13216:U762,U11558,U19481,U20767,U23602
U13217:U2235,U4883,U17967,U18901,U22783
U13218:U586,U2689,U6043,U23382,U27840
U13219:U3,U3297,U5655,U12838,U20651
U13220:U2759,U5419,U8351,U8808,U20762
U13221:U77,U12785,U22870,U23375,U28134
U13222:U1850,U3028,U16272,U17935,U22430
U13223:U859,U8765,U17082,U17756,U17851
U13224:U8311,U21515,U21869,U27232,U29768
U13225:U397,U7331,U8285,U14226,U19140
U13226:U3328,U4425,U12577,U15861,U17594
U13227:U417,U1307,U1493,U1789,U1889
U13228:U5586,U7233,U7244,U10715,U25217
U13229:U19,U342,U3000,U9271,U13878
U13230:U60,U190,U3935,U6549,U10607
U13231:U2791,U4524,U7843,U10819,U28324
U13232:U274,U340,U437,U2084,U2784
U13234:U8244,U15077,U17966,U19804,U24335
U13235:U218,U8827,U12954,U15473,U16894
